latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.72976,-74.00445,1.0,0.0,209.0,7361593
40.77999,-73.97997,1.0,0.0,202.0,30801953
40.71033,-73.95868,1.0,0.0,214.0,109276977
40.71081,-73.94965,2.0,7.0,214.0,173021064
40.68527,-73.95014,1.0,91.0,13.0,10500831
40.8154,-73.84657,7.0,177.0,32.0,273354185
40.6307,-73.89567,5.0,365.0,30.0,259776956
40.77604,-73.94524,1.0,0.0,201.0,24419496
40.75953,-73.91182,1.0,363.0,4.0,69258420
40.72472,-73.98665,2.0,178.0,64.0,21315876
40.83007,-73.92251,1.0,67.0,47.0,7591218
40.6526,-73.94999,1.0,122.0,60.0,8791051
40.68636,-73.91711,1.0,9.0,13.0,223000151
40.62375,-73.96286,1.0,85.0,128.0,227548199
40.83014,-73.94656,2.0,203.0,94.0,28458209
40.76064,-73.97066,1.0,178.0,127.0,16932515
40.68265,-73.96631,1.0,92.0,41.0,66051630
40.71365,-73.94822,2.0,36.0,214.0,229109
40.74077,-73.98085,1.0,0.0,112.0,33680384
40.75526,-73.9945,2.0,267.0,95.0,2086035
40.70124,-73.92218,1.0,0.0,28.0,21497854
40.85547,-73.92912,1.0,0.0,206.0,80054574
40.71554,-73.9982,1.0,36.0,35.0,271030049
40.71338,-73.96833,2.0,100.0,214.0,9725785
40.7661,-73.9573,1.0,248.0,201.0,20289059
40.71107,-73.96449,1.0,87.0,214.0,59089761
40.68881,-73.9497,1.0,93.0,13.0,29637078
40.74754,-73.94194,1.0,13.0,117.0,24680832
40.74451,-73.90782,103.0,209.0,220.0,137358866
40.71741,-73.95978,1.0,0.0,214.0,35083661
40.78232,-73.97575,1.0,74.0,202.0,10421091
40.81407,-73.95092,1.0,0.0,94.0,26504092
40.74699,-73.90844,1.0,0.0,220.0,39074591
40.74693,-73.94175,1.0,15.0,117.0,242376689
40.85612,-73.93024,1.0,90.0,206.0,3881467
40.71741,-73.95656,1.0,249.0,214.0,218319766
40.69011,-73.97691,2.0,34.0,80.0,2389885
40.72777,-73.98545,1.0,0.0,64.0,18223173
40.70631,-73.94467,3.0,333.0,214.0,256581747
40.69245,-73.95657,34.0,365.0,13.0,119669058
40.68501,-73.91884,1.0,7.0,13.0,250515297
40.74607,-73.98372,1.0,0.0,127.0,48711094
40.77803,-73.91084,1.0,145.0,54.0,130768576
40.68323,-73.94694,1.0,164.0,13.0,271354975
40.86059,-73.92986,1.0,0.0,103.0,74795588
40.67404,-73.95616,1.0,0.0,51.0,129723592
40.66082,-73.94532,1.0,0.0,159.0,2305944
40.73932,-73.99032,1.0,0.0,34.0,210602
40.73062,-73.99122,1.0,0.0,64.0,21787420
40.67247,-73.94421,1.0,0.0,51.0,73756811
40.68645,-73.92975,6.0,256.0,13.0,190981544
40.86414,-73.92537,1.0,0.0,103.0,224711439
40.72854,-74.00275,1.0,0.0,92.0,86576234
40.72361,-73.98775,1.0,0.0,64.0,264659
40.70726,-74.01429,121.0,184.0,73.0,30283594
40.61283,-74.06625,1.0,89.0,176.0,201187671
40.7708,-73.93084,1.0,5.0,4.0,17622034
40.70711,-73.94457,1.0,331.0,214.0,9820312
40.72177,-73.98898,1.0,12.0,119.0,3768359
40.68599,-73.93005,1.0,0.0,13.0,21749637
40.82859,-73.9497,1.0,0.0,94.0,68551886
40.67765,-73.96378,1.0,34.0,158.0,16067583
40.72727,-73.98801,2.0,1.0,64.0,90429772
40.75527,-73.98507,1.0,0.0,191.0,106949780
40.70111,-73.92677,1.0,66.0,28.0,1965001
40.72321,-73.98327,1.0,0.0,64.0,42951815
40.69369,-73.9291,1.0,0.0,28.0,27294350
40.74696,-73.87104,1.0,148.0,68.0,267902045
40.7953,-73.97248,1.0,0.0,202.0,8531067
40.73839,-73.93,1.0,25.0,189.0,49535506
40.70991,-73.91832,2.0,65.0,166.0,9484908
40.75463,-73.97062,1.0,36.0,127.0,9854533
40.72981,-73.95268,1.0,42.0,91.0,22011099
40.65998,-73.97811,1.0,0.0,216.0,420620
40.71585,-73.99171,1.0,0.0,35.0,12038925
40.70373,-73.90873,1.0,0.0,166.0,18990231
40.67176,-73.95937,1.0,0.0,51.0,42332704
40.73399,-73.99002,87.0,357.0,64.0,22541573
40.74632,-74.00431,1.0,64.0,34.0,3166393
40.79203,-73.97299,8.0,135.0,202.0,3716641
40.68838,-73.95649,1.0,215.0,13.0,28695008
40.74204,-73.90639,1.0,0.0,220.0,49360262
40.65265,-73.96559,1.0,0.0,74.0,57630325
40.74978,-73.99686,19.0,219.0,34.0,7245581
40.74695,-73.98062,1.0,0.0,137.0,50015739
40.71323,-73.96319,1.0,0.0,214.0,22588056
40.81697,-73.94225,1.0,44.0,94.0,140961117
40.67406,-73.97697,1.0,27.0,151.0,3228992
40.79219,-73.96862,10.0,365.0,202.0,17477908
40.61112,-74.00028,1.0,287.0,17.0,36903907
40.68787,-73.77727,1.0,180.0,105.0,255811821
40.73897,-74.0018,1.0,41.0,209.0,11796442
40.6881,-73.94682,1.0,70.0,13.0,3538684
40.68243,-73.95167,15.0,285.0,13.0,6885157
40.72709,-73.98442,1.0,363.0,64.0,9965028
40.58403,-73.95692,3.0,156.0,175.0,225620845
40.70741,-73.92239,1.0,0.0,28.0,1990602
40.78461,-73.97801,1.0,62.0,202.0,80242144
40.70944,-73.96161,2.0,11.0,214.0,6119933
40.75193,-73.89085,1.0,0.0,104.0,2574452
40.72674,-73.99673,3.0,21.0,92.0,19433714
40.66954,-73.80601,1.0,316.0,181.0,189108951
40.60829,-73.97009,1.0,172.0,89.0,55363509
40.67543,-73.98455,3.0,174.0,85.0,153565366
40.68141,-73.93301,5.0,286.0,13.0,16534981
40.69394,-73.95183,2.0,255.0,13.0,8859112
40.80383,-73.96724,1.0,5.0,202.0,90332306
40.70633,-73.92231,1.0,0.0,28.0,50006975
40.57453,-74.00828,1.0,180.0,174.0,194716858
40.6864,-73.96882,1.0,15.0,80.0,3915722
40.71724,-73.94492,1.0,198.0,214.0,122038353
40.69083,-73.9655,1.0,37.0,41.0,169226619
40.81615,-73.94359,2.0,170.0,94.0,244536777
40.79014,-73.94698,1.0,0.0,61.0,57755346
40.70164,-73.9223,1.0,344.0,28.0,15984278
40.67279,-73.96033,1.0,44.0,51.0,1387175
40.66866,-73.98214,1.0,0.0,151.0,14946552
40.71984,-73.95386,1.0,6.0,91.0,2816129
40.69364,-73.93303,1.0,0.0,13.0,72029809
40.66818,-73.95529,1.0,89.0,51.0,52675311
40.76897,-73.95375,1.0,0.0,201.0,38021737
40.79592,-73.97024,1.0,0.0,202.0,9951993
40.67354,-73.95149,2.0,0.0,51.0,138546022
40.77581,-73.956,3.0,207.0,201.0,65974774
40.65926,-73.93468,2.0,343.0,60.0,257879526
40.64683,-73.93003,4.0,360.0,60.0,242631139
40.71747,-73.96045,1.0,128.0,214.0,27032848
40.68425,-73.99464,1.0,250.0,31.0,9488139
40.70521,-73.93623,4.0,0.0,214.0,13318184
40.75255,-73.93128,5.0,359.0,117.0,268796947
40.68969,-73.95195,1.0,48.0,13.0,114811999
40.68388,-74.00484,2.0,120.0,45.0,33655
40.64487,-74.00893,1.0,90.0,190.0,23495738
40.76581,-73.9835,8.0,309.0,127.0,261761196
40.78569,-73.91522,1.0,244.0,54.0,39537244
40.67685,-73.93653,3.0,251.0,51.0,221275418
40.68462,-73.95429,1.0,158.0,13.0,6097531
40.75357,-73.97313,1.0,0.0,127.0,46555645
40.71145,-73.95302,3.0,113.0,214.0,5179523
40.69159,-73.73658,2.0,79.0,29.0,205243076
40.84203,-73.93985,1.0,318.0,206.0,13795689
40.6788,-73.97643,6.0,258.0,151.0,22486
40.6797,-73.94084,2.0,0.0,13.0,54677106
40.73033,-73.95799,1.0,0.0,91.0,9811865
40.81548,-73.94556,3.0,247.0,94.0,258247777
40.63266,-74.0284,1.0,0.0,7.0,50762019
40.69136,-73.92803,1.0,0.0,13.0,42986446
40.69375,-73.95208,1.0,0.0,13.0,72881006
40.74197,-73.98373,4.0,0.0,127.0,24715671
40.67786,-73.97166,1.0,0.0,158.0,2576980
40.75295,-73.9955,1.0,3.0,34.0,23046080
40.71241,-73.99458,3.0,356.0,198.0,248961864
40.81034,-73.93166,1.0,15.0,155.0,123271654
40.80902,-73.94186,1.0,0.0,94.0,4499538
40.71272,-73.96378,1.0,0.0,214.0,21619571
40.68739,-73.95405,1.0,0.0,13.0,5269420
40.80781,-73.95134,1.0,6.0,94.0,26645843
40.68457,-73.96969,1.0,0.0,80.0,18893401
40.74633,-73.98694,1.0,320.0,127.0,175448639
40.71432,-73.95629,1.0,0.0,214.0,10113673
40.81943,-73.90224,1.0,0.0,118.0,4792728
40.65239,-73.96417,1.0,17.0,74.0,56198002
40.73076,-73.99567,1.0,0.0,92.0,45944532
40.80099,-73.95105,1.0,0.0,94.0,29766155
40.71186,-73.96115,1.0,50.0,214.0,27551876
40.88179,-73.83455,13.0,365.0,65.0,310670
40.75864,-73.92782,1.0,30.0,4.0,241277495
40.67585,-73.91808,1.0,34.0,51.0,106168229
40.64664,-73.95486,1.0,0.0,74.0,72015600
40.69329,-73.95069,1.0,10.0,13.0,48677964
40.68841,-73.95082,1.0,267.0,13.0,28297517
40.7121,-73.96101,1.0,157.0,214.0,29408743
40.75479,-73.85776,2.0,105.0,104.0,83377687
40.78073,-73.8193,3.0,89.0,212.0,164719010
40.7232,-73.98758,1.0,0.0,64.0,14710145
40.75539,-73.83571,3.0,45.0,77.0,213049308
40.76221,-73.98891,1.0,76.0,95.0,11163128
40.71539,-73.99092,1.0,0.0,35.0,81673810
40.71867,-73.99709,1.0,45.0,115.0,11050811
40.68763,-73.92706,1.0,0.0,13.0,65258155
40.7161,-73.95074,1.0,0.0,214.0,110958
40.78953,-73.9432,2.0,69.0,61.0,235305665
40.72845,-73.94477,13.0,71.0,91.0,47554473
40.76709,-73.98577,1.0,0.0,95.0,195168
40.76254,-73.91415,2.0,0.0,4.0,19914713
40.67904,-73.967,1.0,0.0,158.0,7088466
40.7437,-73.91983,1.0,0.0,189.0,80651652
40.69,-73.93783,2.0,100.0,13.0,11638358
40.69297,-73.99758,1.0,15.0,25.0,14285627
40.80025,-73.95519,2.0,0.0,94.0,42535703
40.7157,-73.95983,2.0,216.0,214.0,1570170
40.70676,-74.00612,1.0,10.0,73.0,44298161
40.82098,-73.94214,1.0,135.0,94.0,106405713
40.74346,-73.99882,1.0,0.0,34.0,759883
40.65221,-73.96289,2.0,21.0,74.0,7252221
40.72306,-73.94786,1.0,0.0,91.0,2266717
40.76247,-73.86092,1.0,158.0,59.0,139705987
40.7751,-73.98148,2.0,3.0,202.0,1651250
40.70045,-73.91673,1.0,0.0,28.0,5095576
40.75501,-73.96594,96.0,342.0,127.0,16098958
40.64736,-74.0106,1.0,0.0,190.0,26498283
40.71486,-73.95705,1.0,0.0,214.0,7894144
40.69224,-73.95865,1.0,0.0,13.0,8838164
40.82325,-73.94444,2.0,210.0,94.0,4154037
40.70916,-73.96252,2.0,280.0,214.0,227520154
40.70456,-73.9314,7.0,352.0,214.0,36012265
40.64135,-73.96811,1.0,0.0,74.0,177714844
40.77093,-73.95485,1.0,0.0,201.0,2234119
40.77428,-73.98594,11.0,364.0,202.0,836168
40.72705,-74.00314,2.0,38.0,178.0,7539044
40.79099,-73.945,2.0,364.0,61.0,100835599
40.71606,-73.95135,1.0,0.0,214.0,18625208
40.69863,-73.74941,3.0,347.0,185.0,160940380
40.7809,-73.98215,1.0,0.0,202.0,2335233
40.73409,-74.00621,1.0,0.0,209.0,19578509
40.64025,-74.01735,1.0,0.0,190.0,65846751
40.76505,-73.90918,3.0,365.0,4.0,117195769
40.82441,-73.89454,2.0,22.0,118.0,9947836
40.69616,-73.92905,1.0,0.0,28.0,208485817
40.76139,-73.96222,8.0,272.0,201.0,83786650
40.6769,-73.96485,1.0,0.0,158.0,28065838
40.71937,-73.99098,1.0,0.0,119.0,8965532
40.71269,-73.95902,1.0,130.0,214.0,267849472
40.70429,-73.94894,1.0,89.0,214.0,98862249
40.71989,-73.95837,1.0,362.0,214.0,465290
40.68864,-73.96759,1.0,27.0,41.0,7500
40.79332,-73.94105,1.0,0.0,61.0,20260083
40.73083,-73.9943,1.0,0.0,92.0,109142193
40.64076,-74.0224,1.0,0.0,190.0,3563
40.68689,-73.95982,1.0,50.0,41.0,10440010
40.73236,-73.9992,1.0,167.0,92.0,9187795
40.67631,-73.92912,3.0,363.0,51.0,127927020
40.81698,-73.95259,1.0,4.0,94.0,25865233
40.70624,-73.92861,1.0,0.0,214.0,76566529
40.68284,-73.96677,1.0,189.0,41.0,135269204
40.79469,-73.96575,1.0,0.0,202.0,41411171
40.73354,-73.95719,1.0,0.0,91.0,251968645
40.64077,-73.99268,1.0,90.0,20.0,43635876
40.60683,-73.99743,2.0,131.0,17.0,131858158
40.78313,-73.97555,2.0,0.0,202.0,160306249
40.75478,-73.99604,1.0,0.0,95.0,140312311
40.74079,-73.97965,1.0,90.0,112.0,187611907
40.80838,-73.93091,8.0,363.0,155.0,30509656
40.74318,-73.9982,1.0,0.0,34.0,24430182
40.73076,-73.95575,1.0,0.0,91.0,40134417
40.72787,-73.98969,1.0,0.0,64.0,26732630
40.69819,-73.9334,1.0,0.0,28.0,8106327
40.63881,-73.91751,3.0,278.0,30.0,19708200
40.76134,-73.98456,15.0,232.0,191.0,260639745
40.64836,-74.00076,2.0,361.0,190.0,27493716
40.72196,-73.99664,1.0,40.0,145.0,49651890
40.73885,-73.98786,1.0,13.0,75.0,34780853
40.83734,-73.94326,1.0,83.0,206.0,53360631
40.68138,-73.95018,1.0,321.0,13.0,18693665
40.76036,-73.99073,11.0,271.0,95.0,35524316
40.66089,-73.89376,4.0,349.0,63.0,223375402
40.79148,-73.97828,1.0,290.0,202.0,12879620
40.69484,-73.94616,1.0,365.0,13.0,80942071
40.69974,-73.94658,1.0,90.0,13.0,14621589
40.70709,-73.9506,1.0,10.0,214.0,11061595
40.73911,-74.00047,1.0,280.0,34.0,29084038
40.7717,-73.96116,91.0,347.0,201.0,61391963
40.67913,-73.90665,6.0,170.0,13.0,175103962
40.76386,-73.99707,2.0,145.0,95.0,12327430
40.84454,-73.94188,1.0,0.0,206.0,36816089
40.74202,-73.78821,2.0,0.0,83.0,40972641
40.72311,-73.98161,1.0,0.0,64.0,3697130
40.79938,-73.94698,1.0,42.0,61.0,10256614
40.73123,-73.99374,1.0,0.0,92.0,731582
40.74495,-73.97627,31.0,156.0,112.0,50760546
40.74364,-73.94676,4.0,2.0,117.0,100128949
40.72655,-74.00466,1.0,0.0,178.0,752478
40.81405,-73.95285,1.0,188.0,94.0,25003560
40.72165,-73.98573,1.0,0.0,119.0,15853337
40.76245,-73.99235,20.0,339.0,95.0,48146336
40.66207,-73.74986,1.0,135.0,183.0,32092125
40.63847,-73.95693,1.0,30.0,74.0,210992029
40.74204,-73.99899,2.0,106.0,34.0,10307134
40.67632,-73.98116,1.0,0.0,151.0,50005319
40.74491,-73.90824,103.0,247.0,220.0,137358866
40.70097,-73.9381,1.0,0.0,28.0,47792689
40.76762,-73.90727,1.0,210.0,4.0,42488595
40.68073,-73.96369,1.0,0.0,51.0,8435624
40.79501,-73.94448,4.0,168.0,61.0,68762417
40.77265,-73.9574,29.0,329.0,201.0,13347167
40.7066,-73.94595,3.0,180.0,214.0,895135
40.74207,-73.9824,1.0,0.0,112.0,74919443
40.63762,-73.96155,1.0,0.0,74.0,1840581
40.75855,-73.96661,1.0,155.0,127.0,268119713
40.71371,-73.96236,1.0,0.0,214.0,1104548
40.82036,-73.94219,2.0,365.0,94.0,6263244
40.68181,-74.00462,1.0,6.0,45.0,17414475
40.73052,-73.95876,2.0,0.0,91.0,49742862
40.7388,-73.92327,1.0,0.0,189.0,27431753
40.73026,-73.95513,3.0,269.0,91.0,1447684
40.71133,-73.96533,1.0,0.0,214.0,19806276
40.66998,-73.9396,2.0,0.0,51.0,31658624
40.76029,-73.99811,65.0,365.0,95.0,200380610
40.72036,-73.97889,1.0,0.0,64.0,27443386
40.6704,-73.95038,1.0,0.0,51.0,39362079
40.70719,-73.95412,1.0,156.0,214.0,4952512
40.71587,-73.96351,1.0,330.0,214.0,4630562
40.74892,-73.98155,8.0,312.0,137.0,113723310
40.76537,-73.98375,1.0,121.0,127.0,267678006
40.6501,-73.97985,1.0,254.0,216.0,2037149
40.75713,-73.91334,2.0,328.0,4.0,30384194
40.77349,-73.95225,15.0,327.0,201.0,23772724
40.73939,-73.99612,1.0,0.0,34.0,848960
40.78151,-73.94775,15.0,208.0,201.0,23772724
40.74037,-74.00015,65.0,364.0,34.0,200380610
40.72639,-73.98827,1.0,0.0,64.0,24007762
40.73881,-73.99741,1.0,20.0,34.0,24861274
40.6346,-74.03022,4.0,169.0,7.0,88171838
40.80407,-73.94603,1.0,0.0,94.0,1568951
40.80372,-73.95266,1.0,2.0,94.0,54970203
40.75756,-73.99318,1.0,0.0,95.0,32503657
40.68876,-73.90578,2.0,250.0,28.0,21544501
40.76691,-73.98719,1.0,0.0,95.0,34782150
40.65986,-73.99684,1.0,3.0,190.0,849248
40.67506,-73.94828,1.0,0.0,51.0,8621271
40.69158,-73.96699,1.0,0.0,41.0,3302103
40.81709,-73.94217,1.0,177.0,94.0,101170153
40.70061,-73.9552,2.0,0.0,214.0,3778274
40.71462,-73.95278,2.0,24.0,214.0,4318363
40.81949,-73.94621,1.0,0.0,94.0,93020402
40.68822,-73.91639,10.0,352.0,28.0,154258141
40.75628,-73.96918,1.0,0.0,127.0,149324749
40.57476,-74.00101,2.0,158.0,49.0,62605071
40.72537,-73.97878,3.0,18.0,64.0,105631352
40.77616,-73.98974,1.0,0.0,202.0,47825300
40.72626,-73.98729,1.0,18.0,64.0,16030422
40.80618,-73.94288,6.0,241.0,94.0,102466916
40.70525,-73.93281,1.0,0.0,214.0,70724038
40.73011,-74.00267,1.0,0.0,209.0,73792588
40.76113,-73.96092,33.0,362.0,201.0,76104209
40.74749,-73.98816,13.0,242.0,127.0,211549023
40.74326,-74.00004,2.0,33.0,34.0,5074654
40.85497,-73.93469,2.0,0.0,206.0,24559370
40.80413,-73.96556,1.0,32.0,130.0,41434577
40.74016,-73.99902,1.0,0.0,34.0,37239193
40.64605,-74.00338,3.0,173.0,190.0,1113080
40.70495,-73.9209,1.0,73.0,28.0,7410674
40.73866,-74.00063,1.0,81.0,209.0,1439333
40.82187,-73.95562,3.0,54.0,94.0,264824216
40.74873,-73.97664,50.0,364.0,137.0,120762452
40.81968,-73.95831,2.0,169.0,94.0,145872703
40.7598,-73.99681,1.0,0.0,95.0,13951935
40.65013,-73.97863,1.0,3.0,216.0,114146085
40.6157,-74.0985,1.0,65.0,93.0,18404082
40.76769,-73.98681,5.0,19.0,95.0,251817021
40.71391,-73.94431,1.0,84.0,214.0,29393413
40.69561,-73.94972,6.0,318.0,13.0,23188519
40.70802,-73.94053,2.0,315.0,214.0,14598000
40.76039,-73.9736,1.0,365.0,127.0,51772392
40.80739,-73.96068,1.0,33.0,130.0,1134155
40.70265,-73.91701,1.0,0.0,28.0,44376809
40.71161,-74.00665,2.0,365.0,73.0,69545272
40.77811,-73.77069,1.0,362.0,11.0,74373729
40.72543,-73.89666,1.0,0.0,123.0,14085769
40.77943,-73.95456,2.0,90.0,201.0,75587530
40.83148,-73.82931,5.0,365.0,192.0,152246149
40.66181,-73.98218,1.0,179.0,182.0,36728751
40.70686,-73.91961,1.0,0.0,28.0,48261452
40.732,-73.98759,1.0,0.0,64.0,4600589
40.68162,-73.94848,1.0,270.0,13.0,10784618
40.76555,-73.98272,8.0,321.0,127.0,261761196
40.72052,-73.97806,4.0,0.0,64.0,24052348
40.67106,-73.74833,5.0,282.0,113.0,45601111
40.72573,-73.98406,5.0,0.0,64.0,33214549
40.72546,-74.0008,2.0,133.0,178.0,263322673
40.67607,-73.95121,2.0,0.0,51.0,13345581
40.65373,-73.95535,1.0,0.0,74.0,1885068
40.69934,-73.92947,1.0,15.0,28.0,5708673
40.67594,-73.9261,1.0,0.0,51.0,34198671
40.68935,-73.9695,1.0,189.0,80.0,2397437
40.6703,-73.94182,1.0,52.0,51.0,105130665
40.80551,-73.93654,1.0,332.0,61.0,218407281
40.7829,-73.94694,1.0,0.0,201.0,4797755
40.62967,-74.1285,5.0,354.0,161.0,99202586
40.73842,-73.95312,28.0,60.0,91.0,417504
40.59147,-73.97566,1.0,0.0,89.0,162968562
40.76625,-73.99387,2.0,129.0,95.0,12327430
40.76604,-73.93108,1.0,309.0,4.0,52970439
40.70108,-73.9289,1.0,0.0,28.0,1267985
40.68235,-73.99806,1.0,0.0,31.0,18388112
40.66756,-73.95187,1.0,0.0,51.0,33037772
40.72955,-73.98058,1.0,0.0,64.0,36585734
40.65056,-73.94994,2.0,0.0,60.0,101498908
40.72096,-73.8539,2.0,35.0,79.0,22175061
40.6898,-73.92588,2.0,0.0,13.0,158314625
40.81727,-73.84588,7.0,177.0,32.0,273354185
40.72043,-73.94253,8.0,152.0,91.0,49704571
40.70426,-73.92111,1.0,66.0,28.0,1180631
40.71715,-74.00368,1.0,179.0,37.0,26248578
40.80529,-73.94718,1.0,179.0,94.0,102866746
40.71807,-73.99843,1.0,11.0,115.0,23495753
40.74153,-73.91806,1.0,0.0,189.0,45738364
40.64408,-74.07834,1.0,279.0,186.0,19143974
40.71711,-73.94804,1.0,351.0,214.0,270456105
40.71285,-73.94383,1.0,0.0,214.0,2348973
40.72037,-73.95857,1.0,99.0,214.0,1155020
40.84377,-73.93666,1.0,305.0,206.0,254382567
40.71937,-73.94556,2.0,0.0,214.0,2141311
40.71849,-73.95053,1.0,0.0,214.0,10284187
40.76543,-73.98871,1.0,233.0,95.0,208918394
40.6791,-73.97369,1.0,0.0,158.0,35430339
40.73945,-73.98543,1.0,5.0,75.0,47596725
40.73076,-74.00162,1.0,50.0,209.0,151284868
40.68985,-73.82003,5.0,313.0,164.0,82367658
40.79833,-73.93781,1.0,1.0,61.0,213719157
40.77233,-73.95321,1.0,0.0,201.0,5165317
40.77989,-73.95159,1.0,25.0,201.0,154860771
40.79315,-73.93984,2.0,233.0,61.0,33675739
40.71238,-73.96279,1.0,0.0,214.0,39054866
40.68866,-73.92238,1.0,75.0,13.0,17507617
40.67716,-73.91418,1.0,248.0,13.0,37541532
40.71559,-74.00737,1.0,0.0,197.0,65609488
40.79672,-73.96169,1.0,11.0,202.0,88161763
40.71853,-73.98911,1.0,0.0,119.0,73561233
40.64314,-73.95817,1.0,255.0,74.0,84003200
40.75052,-73.97259,2.0,0.0,127.0,121809482
40.74941,-73.99589,1.0,355.0,34.0,126691775
40.86665,-73.92695,1.0,0.0,103.0,123974198
40.71387,-73.95652,2.0,0.0,214.0,7799229
40.66406,-73.84599,1.0,0.0,99.0,59900881
40.66289,-73.96175,2.0,229.0,159.0,47219962
40.7629,-73.96157,1.0,2.0,201.0,118769947
40.69494,-73.96888,1.0,0.0,41.0,15817252
40.78864,-73.97683,1.0,105.0,202.0,108055585
40.86214,-73.92708,8.0,252.0,103.0,224317184
40.76689,-73.94564,1.0,0.0,169.0,39072477
40.74944,-73.99631,1.0,9.0,34.0,9859391
40.8411,-73.93751,1.0,0.0,206.0,3701760
40.67746,-74.01392,2.0,273.0,162.0,1499484
40.7972,-73.96922,1.0,0.0,202.0,37735816
40.7368,-73.98307,2.0,352.0,86.0,153735730
40.70174,-73.92662,1.0,81.0,28.0,38373441
40.76064,-73.99112,2.0,215.0,95.0,22305520
40.72911,-74.00001,1.0,364.0,92.0,186501476
40.70462,-74.00986,2.0,141.0,73.0,3868692
40.76933,-73.91164,4.0,89.0,4.0,49620552
40.69673,-73.92338,3.0,149.0,28.0,23884430
40.8094,-73.93173,7.0,319.0,155.0,174785358
40.78615,-73.98137,1.0,167.0,202.0,4677362
40.71479,-73.94835,1.0,0.0,214.0,91358346
40.73541,-74.00331,6.0,277.0,209.0,4422523
40.71438,-73.94742,1.0,0.0,214.0,30801050
40.68518,-73.94797,1.0,0.0,13.0,191398879
40.71871,-73.99058,1.0,284.0,119.0,5236664
40.74558,-74.00325,1.0,0.0,34.0,21079341
40.70847,-73.82961,1.0,36.0,109.0,55952349
40.72931,-73.95515,1.0,8.0,91.0,15550310
40.69452,-73.9284,7.0,61.0,28.0,50600973
40.77249,-73.95756,29.0,298.0,201.0,13347167
40.79733,-73.93955,1.0,348.0,61.0,24800102
40.83771,-73.94638,1.0,0.0,206.0,34009194
40.72798,-73.97787,1.0,0.0,64.0,20823812
40.7961,-73.963,1.0,188.0,202.0,65527002
40.7084,-73.78882,1.0,37.0,105.0,133588507
40.74298,-73.90582,2.0,266.0,220.0,28096614
40.73163,-73.95434,1.0,0.0,91.0,1811344
40.63314,-73.94537,1.0,0.0,60.0,6032380
40.73424,-73.99355,1.0,13.0,92.0,249069377
40.64386,-73.98195,11.0,148.0,108.0,14898658
40.76547,-73.97729,1.0,0.0,127.0,9630447
40.82455,-73.94585,1.0,0.0,94.0,231870747
40.69288,-73.946,3.0,344.0,13.0,222252623
40.71527,-73.89829,1.0,364.0,125.0,48055483
40.85888,-73.92886,1.0,26.0,103.0,714200
40.65229,-73.94539,1.0,83.0,60.0,6423838
40.6998,-73.91913,1.0,364.0,28.0,273546395
40.83485,-73.85954,1.0,306.0,152.0,245369413
40.72885,-73.86759,1.0,22.0,163.0,4176842
40.79275,-73.97199,1.0,0.0,202.0,19251040
40.67307,-73.93917,2.0,31.0,51.0,3371859
40.61444,-74.02974,1.0,29.0,81.0,107939984
40.77167,-73.95735,29.0,321.0,201.0,13347167
40.66224,-73.99805,1.0,365.0,190.0,951917
40.7572,-73.89569,1.0,322.0,59.0,89211125
40.65887,-73.94882,1.0,0.0,159.0,10945786
40.63416,-74.00722,10.0,365.0,20.0,35927005
40.76356,-73.98956,5.0,282.0,95.0,17450152
40.72411,-73.98872,1.0,0.0,64.0,8334983
40.70252,-73.91943,1.0,0.0,28.0,68350188
40.68254,-73.88724,1.0,145.0,52.0,157011614
40.67245,-73.97365,1.0,175.0,151.0,7910657
40.6882,-73.94678,3.0,20.0,13.0,52403444
40.79835,-73.9616,12.0,211.0,202.0,5162192
40.73325,-73.99971,1.0,10.0,92.0,8305981
40.69414,-73.96634,3.0,244.0,41.0,5453550
40.76612,-73.98545,15.0,336.0,95.0,23772724
40.69134,-73.92768,1.0,334.0,13.0,21153954
40.72599,-73.94434,1.0,0.0,91.0,14208923
40.71936,-73.96181,1.0,364.0,214.0,14509754
40.88999,-73.86008,1.0,54.0,205.0,241236910
40.71498,-73.96104,1.0,269.0,214.0,8481739
40.68567,-73.93123,27.0,358.0,13.0,226410657
40.64605,-74.07897,6.0,230.0,186.0,117492425
40.76106,-73.98891,2.0,151.0,95.0,51830483
40.73008,-74.00123,1.0,0.0,92.0,48858084
40.66719,-73.98361,1.0,0.0,182.0,3707465
40.66442,-73.99047,3.0,365.0,182.0,7351
40.72273,-74.01049,1.0,178.0,197.0,1524825
40.6882,-73.97651,2.0,252.0,80.0,212262028
40.71233,-73.95318,1.0,0.0,214.0,257171785
40.72804,-73.94599,1.0,0.0,91.0,9974520
40.71229,-73.96245,1.0,0.0,214.0,51584665
40.84279,-73.86527,1.0,89.0,203.0,161344095
40.7444,-73.97297,23.0,319.0,137.0,221200420
40.76591,-73.90934,1.0,78.0,4.0,270374596
40.70747,-73.95304,1.0,282.0,214.0,5809327
40.75231,-73.8756,6.0,36.0,104.0,247013511
40.67639,-73.96003,1.0,15.0,51.0,1182294
40.86017,-73.86198,5.0,57.0,0.0,191338162
40.72163,-73.95465,1.0,120.0,214.0,4407432
40.76257,-73.92162,1.0,104.0,4.0,10606171
40.79398,-73.9397,1.0,7.0,61.0,31671247
40.77137,-73.98943,1.0,0.0,202.0,2341078
