latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.79219,-73.96862,199,30,0,10,365,202
40.61112,-74.00028,145,2,0,1,287,17
40.68787,-73.77727,88,2,1,1,180,105
40.73897,-74.0018,179,5,0,1,41,209
40.6881,-73.94682,120,28,0,1,70,13
40.68243,-73.95167,55,1,1,15,285,13
40.72709,-73.98442,450,2,0,1,363,64
40.58403,-73.95692,180,3,0,3,156,175
40.70741,-73.92239,60,3,1,1,0,28
40.78461,-73.97801,199,1,0,1,62,202
40.70944,-73.96161,209,2,0,2,11,214
40.75193,-73.89085,50,4,1,1,0,104
40.72674,-73.99673,200,3,0,3,21,92
40.66954,-73.80601,93,2,0,1,316,181
40.60829,-73.97009,150,3,0,1,172,89
40.67543,-73.98455,250,4,0,3,174,85
40.68141,-73.93301,68,14,0,5,286,13
40.69394,-73.95183,100,2,0,2,255,13
40.80383,-73.96724,59,3,1,1,5,202
40.70633,-73.92231,55,1,1,1,0,28
40.57453,-74.00828,125,10,0,1,180,174
40.6864,-73.96882,550,3,0,1,15,80
40.71724,-73.94492,190,15,0,1,198,214
40.69083,-73.9655,58,2,1,1,37,41
40.81615,-73.94359,225,3,0,2,170,94
40.79014,-73.94698,120,3,0,1,0,61
40.70164,-73.9223,90,2,1,1,344,28
40.67279,-73.96033,148,7,0,1,44,51
40.66866,-73.98214,100,14,1,1,0,151
40.71984,-73.95386,200,4,0,1,6,91
40.69364,-73.93303,89,5,1,1,0,13
40.66818,-73.95529,200,2,0,1,89,51
40.76897,-73.95375,54,4,1,1,0,201
40.79592,-73.97024,159,2,0,1,0,202
40.67354,-73.95149,41,1,1,2,0,51
40.77581,-73.956,510,7,0,3,207,201
40.65926,-73.93468,60,2,1,2,343,60
40.64683,-73.93003,90,2,1,4,360,60
40.71747,-73.96045,89,4,1,1,128,214
40.68425,-73.99464,200,1,0,1,250,31
40.70521,-73.93623,50,1,1,4,0,214
40.75255,-73.93128,89,1,1,5,359,117
40.68969,-73.95195,150,2,0,1,48,13
40.68388,-74.00484,210,2,0,2,120,45
40.64487,-74.00893,50,1,1,1,90,190
40.76581,-73.9835,100,1,1,8,309,127
40.78569,-73.91522,42,3,1,1,244,54
40.67685,-73.93653,55,2,1,3,251,51
40.68462,-73.95429,180,3,0,1,158,13
40.75357,-73.97313,181,3,1,1,0,127
40.71145,-73.95302,315,1,0,3,113,214
40.69159,-73.73658,65,2,1,2,79,29
40.84203,-73.93985,85,2,1,1,318,206
40.6788,-73.97643,60,1,1,6,258,151
40.6797,-73.94084,41,1,1,2,0,13
40.73033,-73.95799,200,2,0,1,0,91
40.81548,-73.94556,135,3,1,3,247,94
40.63266,-74.0284,80,1,1,1,0,7
40.69136,-73.92803,229,2,0,1,0,13
40.69375,-73.95208,50,1,1,1,0,13
40.74197,-73.98373,209,30,0,4,0,127
40.67786,-73.97166,60,2,1,1,0,158
40.75295,-73.9955,250,6,0,1,3,34
40.71241,-73.99458,85,1,1,3,356,198
40.81034,-73.93166,165,2,2,1,15,155
40.80902,-73.94186,175,4,0,1,0,94
40.71272,-73.96378,68,1,1,1,0,214
40.68739,-73.95405,125,2,0,1,0,13
40.80781,-73.95134,250,5,0,1,6,94
40.68457,-73.96969,225,2,0,1,0,80
40.74633,-73.98694,170,4,0,1,320,127
40.71432,-73.95629,155,2,0,1,0,214
40.81943,-73.90224,80,2,1,1,0,118
40.65239,-73.96417,75,2,1,1,17,74
40.73076,-73.99567,300,1,0,1,0,92
40.80099,-73.95105,200,1,0,1,0,94
40.71186,-73.96115,195,1,0,1,50,214
40.88179,-73.83455,75,2,1,13,365,65
40.75864,-73.92782,225,5,0,1,30,4
40.67585,-73.91808,30,1,1,1,34,51
40.64664,-73.95486,60,1,1,1,0,74
40.69329,-73.95069,50,3,1,1,10,13
40.68841,-73.95082,140,2,0,1,267,13
40.7121,-73.96101,145,10,0,1,157,214
40.75479,-73.85776,69,2,0,2,105,104
40.78073,-73.8193,39,1,1,3,89,212
40.7232,-73.98758,150,2,1,1,0,64
40.75539,-73.83571,56,1,1,3,45,77
40.76221,-73.98891,350,3,1,1,76,95
40.71539,-73.99092,170,4,0,1,0,35
40.71867,-73.99709,200,5,0,1,45,115
40.68763,-73.92706,30,2,1,1,0,13
40.7161,-73.95074,120,14,0,1,0,214
40.78953,-73.9432,65,1,1,2,69,61
40.72845,-73.94477,129,3,0,13,71,91
40.76709,-73.98577,250,3,0,1,0,95
40.76254,-73.91415,89,2,1,2,0,4
40.67904,-73.967,165,2,0,1,0,158
40.7437,-73.91983,100,3,0,1,0,189
40.69,-73.93783,100,4,0,2,100,13
40.69297,-73.99758,200,5,0,1,15,25
40.80025,-73.95519,295,3,0,2,0,94
40.7157,-73.95983,125,3,0,2,216,214
40.70676,-74.00612,200,3,0,1,10,73
40.82098,-73.94214,100,2,1,1,135,94
40.74346,-73.99882,150,2,1,1,0,34
40.65221,-73.96289,55,14,1,2,21,74
40.72306,-73.94786,140,2,0,1,0,91
40.76247,-73.86092,55,2,1,1,158,59
40.7751,-73.98148,300,2,0,2,3,202
40.70045,-73.91673,91,2,1,1,0,28
40.75501,-73.96594,220,30,0,96,342,127
40.64736,-74.0106,40,5,1,1,0,190
40.71486,-73.95705,75,2,1,1,0,214
40.69224,-73.95865,45,14,1,1,0,13
40.82325,-73.94444,47,14,1,2,210,94
40.70916,-73.96252,70,4,1,2,280,214
40.70456,-73.9314,51,1,1,7,352,214
40.64135,-73.96811,44,30,1,1,0,74
40.77093,-73.95485,86,3,0,1,0,201
40.77428,-73.98594,1000,30,0,11,364,202
40.72705,-74.00314,190,2,1,2,38,178
40.79099,-73.945,400,1,0,2,364,61
40.71606,-73.95135,85,2,1,1,0,214
40.69863,-73.74941,250,3,0,3,347,185
40.7809,-73.98215,220,5,0,1,0,202
40.73409,-74.00621,190,2,0,1,0,209
40.64025,-74.01735,25,4,1,1,0,190
40.76505,-73.90918,80,1,1,3,365,4
40.82441,-73.89454,50,3,1,2,22,118
40.69616,-73.92905,160,5,0,1,0,28
40.76139,-73.96222,80,30,0,8,272,201
40.6769,-73.96485,150,1,1,1,0,158
40.71937,-73.99098,120,1,0,1,0,119
40.71269,-73.95902,185,1,0,1,130,214
40.70429,-73.94894,150,1,1,1,89,214
40.71989,-73.95837,350,175,0,1,362,214
40.68864,-73.96759,175,30,0,1,27,41
40.79332,-73.94105,45,1,2,1,0,61
40.73083,-73.9943,69,4,1,1,0,92
40.64076,-74.0224,35,6,1,1,0,190
40.68689,-73.95982,210,7,0,1,50,41
40.73236,-73.9992,260,5,0,1,167,92
40.67631,-73.92912,58,1,1,3,363,51
40.81698,-73.95259,115,3,0,1,4,94
40.70624,-73.92861,60,2,2,1,0,214
40.68284,-73.96677,130,7,0,1,189,41
40.79469,-73.96575,40,1,1,1,0,202
40.73354,-73.95719,65,1,1,1,0,91
40.64077,-73.99268,52,2,1,1,90,20
40.60683,-73.99743,123,2,0,2,131,17
40.78313,-73.97555,58,3,1,2,0,202
40.75478,-73.99604,100,2,1,1,0,95
40.74079,-73.97965,134,30,0,1,90,112
40.80838,-73.93091,28,1,2,8,363,155
40.74318,-73.9982,129,1,0,1,0,34
40.73076,-73.95575,20,4,0,1,0,91
40.72787,-73.98969,115,1,1,1,0,64
40.69819,-73.9334,40,2,1,1,0,28
40.63881,-73.91751,40,3,1,3,278,30
40.76134,-73.98456,100,1,1,15,232,191
40.64836,-74.00076,70,1,1,2,361,190
40.72196,-73.99664,120,6,1,1,40,145
40.73885,-73.98786,99,1,1,1,13,75
40.83734,-73.94326,90,4,0,1,83,206
40.68138,-73.95018,99,2,0,1,321,13
40.76036,-73.99073,165,1,1,11,271,95
40.66089,-73.89376,65,2,1,4,349,63
40.79148,-73.97828,158,100,0,1,290,202
40.69484,-73.94616,89,2,1,1,365,13
40.69974,-73.94658,50,400,1,1,90,13
40.70709,-73.9506,250,3,0,1,10,214
40.73911,-74.00047,225,30,0,1,280,34
40.7717,-73.96116,125,30,0,91,347,201
40.67913,-73.90665,43,1,1,6,170,13
40.76386,-73.99707,148,4,0,2,145,95
40.84454,-73.94188,70,1,1,1,0,206
40.74202,-73.78821,40,1,1,2,0,83
40.72311,-73.98161,174,2,0,1,0,64
40.79938,-73.94698,99,2,1,1,42,61
40.73123,-73.99374,119,60,1,1,0,92
40.74495,-73.97627,150,30,0,31,156,112
40.74364,-73.94676,55,14,1,4,2,117
40.72655,-74.00466,200,2,0,1,0,178
40.81405,-73.95285,125,1,0,1,188,94
40.72165,-73.98573,160,2,0,1,0,119
40.76245,-73.99235,160,30,0,20,339,95
40.66207,-73.74986,101,1,0,1,135,183
40.63847,-73.95693,195,2,0,1,30,74
40.74204,-73.99899,275,3,0,2,106,34
40.67632,-73.98116,160,4,0,1,0,151
40.74491,-73.90824,40,30,1,103,247,220
40.70097,-73.9381,68,3,0,1,0,28
40.76762,-73.90727,87,3,0,1,210,4
40.68073,-73.96369,105,2,0,1,0,51
40.79501,-73.94448,99,1,1,4,168,61
40.77265,-73.9574,145,30,0,29,329,201
40.7066,-73.94595,95,3,1,3,180,214
40.74207,-73.9824,250,1,0,1,0,112
40.63762,-73.96155,65,1,1,1,0,74
40.75855,-73.96661,300,30,0,1,155,127
40.71371,-73.96236,225,2,0,1,0,214
40.82036,-73.94219,73,1,1,2,365,94
40.68181,-74.00462,63,1,1,1,6,45
40.73052,-73.95876,80,2,1,2,0,91
40.7388,-73.92327,204,4,0,1,0,189
40.73026,-73.95513,65,1,1,3,269,91
40.71133,-73.96533,200,4,0,1,0,214
40.66998,-73.9396,44,3,1,2,0,51
40.76029,-73.99811,300,30,0,65,365,95
40.72036,-73.97889,50,1,1,1,0,64
40.6704,-73.95038,95,2,0,1,0,51
40.70719,-73.95412,140,1,1,1,156,214
40.71587,-73.96351,320,2,0,1,330,214
40.74892,-73.98155,350,30,0,8,312,137
40.76537,-73.98375,320,1,0,1,121,127
40.6501,-73.97985,149,4,0,1,254,216
40.75713,-73.91334,99,3,1,2,328,4
40.77349,-73.95225,99,30,0,15,327,201
40.73939,-73.99612,429,10,0,1,0,34
40.78151,-73.94775,99,30,0,15,208,201
40.74037,-74.00015,210,30,0,65,364,34
40.72639,-73.98827,125,1,0,1,0,64
40.73881,-73.99741,200,2,0,1,20,34
40.6346,-74.03022,99,2,1,4,169,7
40.80407,-73.94603,80,3,0,1,0,94
40.80372,-73.95266,82,2,1,1,2,94
40.75756,-73.99318,200,1,0,1,0,95
40.68876,-73.90578,75,1,1,2,250,28
40.76691,-73.98719,200,2,1,1,0,95
40.65986,-73.99684,260,4,0,1,3,190
40.67506,-73.94828,110,3,0,1,0,51
40.69158,-73.96699,65,2,1,1,0,41
40.81709,-73.94217,100,5,0,1,177,94
40.70061,-73.9552,65,2,1,2,0,214
40.71462,-73.95278,180,3,0,2,24,214
40.81949,-73.94621,129,3,0,1,0,94
40.68822,-73.91639,64,2,1,10,352,28
40.75628,-73.96918,130,2,1,1,0,127
40.57476,-74.00101,95,1,1,2,158,49
40.72537,-73.97878,65,2,1,3,18,64
40.77616,-73.98974,300,1,1,1,0,202
40.72626,-73.98729,80,3,1,1,18,64
40.80618,-73.94288,53,30,1,6,241,94
40.70525,-73.93281,80,1,1,1,0,214
40.73011,-74.00267,55,1,1,1,0,209
40.76113,-73.96092,139,30,0,33,362,201
40.74749,-73.98816,260,2,0,13,242,127
40.74326,-74.00004,199,2,0,2,33,34
40.85497,-73.93469,99,3,0,2,0,206
40.80413,-73.96556,49,30,1,1,32,130
40.74016,-73.99902,199,2,0,1,0,34
40.64605,-74.00338,70,22,1,3,173,190
40.70495,-73.9209,37,1,1,1,73,28
40.73866,-74.00063,220,6,0,1,81,209
40.82187,-73.95562,57,1,1,3,54,94
40.74873,-73.97664,150,30,0,50,364,137
40.81968,-73.95831,70,1,1,2,169,94
40.7598,-73.99681,135,2,0,1,0,95
40.65013,-73.97863,115,3,0,1,3,216
40.6157,-74.0985,89,1,1,1,65,93
40.76769,-73.98681,95,1,2,5,19,95
40.71391,-73.94431,225,1,0,1,84,214
40.69561,-73.94972,75,30,1,6,318,13
40.70802,-73.94053,200,4,0,2,315,214
40.76039,-73.9736,587,1,1,1,365,127
40.80739,-73.96068,150,2,0,1,33,130
40.70265,-73.91701,85,1,1,1,0,28
40.71161,-74.00665,57,9,1,2,365,73
40.77811,-73.77069,2600,6,0,1,362,11
40.72543,-73.89666,125,7,0,1,0,123
40.77943,-73.95456,90,26,2,2,90,201
40.83148,-73.82931,65,1,1,5,365,192
40.66181,-73.98218,130,4,0,1,179,182
40.70686,-73.91961,99,30,0,1,0,28
40.732,-73.98759,200,1,1,1,0,64
40.68162,-73.94848,55,5,1,1,270,13
40.76555,-73.98272,100,1,1,8,321,127
40.72052,-73.97806,157,30,0,4,0,64
40.67106,-73.74833,34,2,1,5,282,113
40.72573,-73.98406,119,1,1,5,0,64
40.72546,-74.0008,75,14,1,2,133,178
40.67607,-73.95121,37,21,1,2,0,51
40.65373,-73.95535,47,1,1,1,0,74
40.69934,-73.92947,120,4,0,1,15,28
40.67594,-73.9261,55,1,1,1,0,51
40.68935,-73.9695,120,3,0,1,189,80
40.6703,-73.94182,250,3,0,1,52,51
40.80551,-73.93654,75,2,1,1,332,61
40.7829,-73.94694,170,2,0,1,0,201
40.62967,-74.1285,135,2,0,5,354,161
40.73842,-73.95312,249,3,1,28,60,91
40.59147,-73.97566,70,1,1,1,0,89
40.76625,-73.99387,69,3,1,2,129,95
40.76604,-73.93108,110,2,0,1,309,4
40.70108,-73.9289,60,14,1,1,0,28
40.68235,-73.99806,175,3,0,1,0,31
40.66756,-73.95187,55,1,1,1,0,51
40.72955,-73.98058,77,1,1,1,0,64
40.65056,-73.94994,65,2,0,2,0,60
40.72096,-73.8539,99,2,0,2,35,79
40.6898,-73.92588,65,1,1,2,0,13
40.81727,-73.84588,38,2,1,7,177,32
40.72043,-73.94253,80,30,0,8,152,91
40.70426,-73.92111,200,4,0,1,66,28
40.71715,-74.00368,345,2,0,1,179,37
40.80529,-73.94718,300,2,0,1,179,94
40.71807,-73.99843,125,3,0,1,11,115
40.74153,-73.91806,84,2,0,1,0,189
40.64408,-74.07834,58,3,1,1,279,186
40.71711,-73.94804,80,3,1,1,351,214
40.71285,-73.94383,155,5,0,1,0,214
40.72037,-73.95857,199,3,0,1,99,214
40.84377,-73.93666,60,1,1,1,305,206
40.71937,-73.94556,35,2,1,2,0,214
40.71849,-73.95053,175,4,0,1,0,214
40.76543,-73.98871,499,2,0,1,233,95
40.6791,-73.97369,150,1,0,1,0,158
40.73945,-73.98543,225,2,0,1,5,75
40.73076,-74.00162,245,5,0,1,50,209
40.68985,-73.82003,40,3,1,5,313,164
40.79833,-73.93781,60,1,2,1,1,61
40.77233,-73.95321,170,2,0,1,0,201
40.77989,-73.95159,125,1,0,1,25,201
40.79315,-73.93984,47,2,1,2,233,61
40.71238,-73.96279,160,3,0,1,0,214
40.68866,-73.92238,60,2,1,1,75,13
40.67716,-73.91418,110,1,0,1,248,13
40.71559,-74.00737,650,1,0,1,0,197
40.79672,-73.96169,150,2,0,1,11,202
40.71853,-73.98911,86,5,1,1,0,119
40.64314,-73.95817,189,2,0,1,255,74
40.75052,-73.97259,350,3,0,2,0,127
40.74941,-73.99589,139,1,0,1,355,34
40.86665,-73.92695,175,2,0,1,0,103
40.71387,-73.95652,41,4,1,2,0,214
40.66406,-73.84599,100,7,0,1,0,99
40.66289,-73.96175,125,2,0,2,229,159
40.7629,-73.96157,200,1,0,1,2,201
40.69494,-73.96888,100,5,0,1,0,41
40.78864,-73.97683,300,2,0,1,105,202
40.86214,-73.92708,90,3,1,8,252,103
40.76689,-73.94564,80,10,1,1,0,169
40.74944,-73.99631,390,3,0,1,9,34
40.8411,-73.93751,50,4,1,1,0,206
40.67746,-74.01392,99,1,0,2,273,162
40.7972,-73.96922,65,3,1,1,0,202
40.7368,-73.98307,766,30,0,2,352,86
40.70174,-73.92662,350,3,0,1,81,28
40.76064,-73.99112,199,30,0,2,215,95
40.72911,-74.00001,250,4,0,1,364,92
40.70462,-74.00986,475,2,0,2,141,73
40.76933,-73.91164,49,1,1,4,89,4
40.69673,-73.92338,55,1,1,3,149,28
40.8094,-73.93173,28,1,2,7,319,155
40.78615,-73.98137,339,4,0,1,167,202
40.71479,-73.94835,600,1,1,1,0,214
40.73541,-74.00331,190,30,0,6,277,209
40.71438,-73.94742,43,14,1,1,0,214
40.68518,-73.94797,61,3,1,1,0,13
40.71871,-73.99058,300,2,0,1,284,119
40.74558,-74.00325,260,2,0,1,0,34
40.70847,-73.82961,150,6,0,1,36,109
40.72931,-73.95515,115,3,0,1,8,91
40.69452,-73.9284,42,1,1,7,61,28
40.77249,-73.95756,117,30,0,29,298,201
40.79733,-73.93955,110,1,0,1,348,61
40.83771,-73.94638,200,2,0,1,0,206
40.72798,-73.97787,135,1,0,1,0,64
40.7961,-73.963,90,1,1,1,188,202
40.7084,-73.78882,64,3,0,1,37,105
40.74298,-73.90582,50,2,1,2,266,220
40.73163,-73.95434,225,3,0,1,0,91
40.63314,-73.94537,80,2,0,1,0,60
40.73424,-73.99355,120,1,1,1,13,92
40.64386,-73.98195,42,1,1,11,148,108
40.76547,-73.97729,295,2,0,1,0,127
40.82455,-73.94585,44,14,1,1,0,94
40.69288,-73.946,70,2,1,3,344,13
40.71527,-73.89829,70,1,1,1,364,125
40.85888,-73.92886,71,4,1,1,26,103
40.65229,-73.94539,150,2,1,1,83,60
40.6998,-73.91913,165,3,0,1,364,28
40.83485,-73.85954,93,5,0,1,306,152
40.72885,-73.86759,49,7,0,1,22,163
40.79275,-73.97199,90,3,1,1,0,202
40.67307,-73.93917,88,2,0,2,31,51
40.61444,-74.02974,150,4,0,1,29,81
40.77167,-73.95735,142,30,0,29,321,201
40.66224,-73.99805,196,365,0,1,365,190
40.7572,-73.89569,100,3,0,1,322,59
40.65887,-73.94882,30,6,1,1,0,159
40.63416,-74.00722,50,2,1,10,365,20
40.76356,-73.98956,230,1,0,5,282,95
40.72411,-73.98872,99,5,0,1,0,64
40.70252,-73.91943,99,4,0,1,0,28
40.68254,-73.88724,99,1,0,1,145,52
40.67245,-73.97365,250,2,0,1,175,151
40.6882,-73.94678,109,1,0,3,20,13
40.79835,-73.9616,240,30,0,12,211,202
40.73325,-73.99971,350,2,0,1,10,92
40.69414,-73.96634,140,3,0,3,244,41
40.76612,-73.98545,200,30,0,15,336,95
40.69134,-73.92768,42,30,1,1,334,13
40.72599,-73.94434,50,4,1,1,0,91
40.71936,-73.96181,150,1,1,1,364,214
40.88999,-73.86008,75,2,1,1,54,205
40.71498,-73.96104,152,1,0,1,269,214
40.68567,-73.93123,42,30,1,27,358,13
40.64605,-74.07897,289,4,0,6,230,186
40.76106,-73.98891,79,1,1,2,151,95
40.73008,-74.00123,225,7,0,1,0,92
40.66719,-73.98361,250,4,0,1,0,182
40.66442,-73.99047,254,2,0,3,365,182
40.72273,-74.01049,1000,7,0,1,178,197
40.6882,-73.97651,160,3,0,2,252,80
40.71233,-73.95318,295,2,0,1,0,214
40.72804,-73.94599,45,2,1,1,0,91
40.71229,-73.96245,50,10,1,1,0,214
40.84279,-73.86527,100,2,0,1,89,203
40.7444,-73.97297,300,30,0,23,319,137
40.76591,-73.90934,90,3,1,1,78,4
40.70747,-73.95304,80,3,1,1,282,214
40.75231,-73.8756,69,2,0,6,36,104
40.67639,-73.96003,110,5,0,1,15,51
40.86017,-73.86198,142,1,1,5,57,0
40.72163,-73.95465,225,2,0,1,120,214
40.76257,-73.92162,90,1,1,1,104,4
40.79398,-73.9397,140,2,0,1,7,61
40.77137,-73.98943,180,5,0,1,0,202
40.74,-73.91901,33,44,1,3,161,189
40.81374,-73.9439,125,4,0,1,158,94
40.72582,-73.95213,330,3,0,1,19,91
40.69414,-73.82538,90,30,0,3,298,164
40.71156,-73.95454,150,2,0,1,363,214
40.8235,-73.95391,30,21,1,1,0,94
40.68725,-73.97458,150,2,0,1,0,80
40.8477,-73.90988,24,2,1,1,0,136
40.79921,-73.96704,145,7,0,1,0,202
40.65877,-73.9447,150,2,0,1,25,159
40.75322,-73.97353,500,3,1,1,365,127
40.66864,-73.99484,155,1,1,1,0,85
40.7201,-73.83723,60,2,2,1,0,79
40.78528,-73.98091,99,2,0,1,0,202
40.80155,-73.96569,120,1,1,2,0,202
40.83627,-73.94329,40,2,1,1,51,206
40.71361,-73.95703,195,2,0,1,7,214
40.71418,-73.93837,465,3,0,1,250,214
40.77327,-73.94939,165,30,0,87,355,201
40.77203,-73.95988,284,4,0,1,328,201
40.7155,-73.95724,100,1,2,1,82,214
40.6758,-73.95578,75,4,0,1,0,51
40.70513,-73.93063,60,1,1,1,0,214
40.71128,-73.89338,44,3,1,1,126,125
40.69554,-73.92511,130,1,1,2,365,28
40.70471,-73.81542,135,1,1,18,319,22
40.71391,-73.98938,61,5,1,3,50,119
40.7999,-73.95962,60,30,1,32,314,202
40.77053,-73.80067,54,30,1,3,335,77
40.70732,-73.90896,48,1,1,2,258,166
40.737,-73.87444,55,1,1,2,341,68
40.71234,-73.96601,80,1,1,1,0,214
40.68634,-73.95499,63,2,1,3,321,13
40.79582,-73.9479,295,2,0,1,365,61
40.76572,-73.79629,98,2,1,4,3,77
40.73226,-73.98688,100,5,1,1,0,64
40.79795,-73.96175,300,30,0,12,310,202
40.6703,-73.93597,149,3,0,1,13,51
40.72586,-73.94547,199,2,0,1,250,91
40.72345,-73.99943,800,2,0,1,90,178
40.83051,-73.94537,48,1,1,1,0,94
40.60903,-73.91846,250,1,0,1,360,129
40.62879,-74.16062,54,2,1,1,232,122
40.81749,-73.94315,110,2,1,1,102,94
40.70878,-73.94071,50,3,1,3,0,214
40.68374,-73.90988,100,4,0,2,107,28
40.81951,-73.94161,50,1,1,1,21,94
40.70435,-73.91646,65,1,1,1,0,28
40.68386,-73.9627,40,1,1,1,0,41
40.78304,-73.97309,250,2,0,1,0,202
40.70537,-73.92975,65,4,1,1,115,214
40.76042,-73.99032,175,4,0,1,107,95
40.70512,-73.9348,149,2,0,2,2,214
40.70626,-73.90931,135,5,0,1,325,166
40.73009,-73.9827,89,30,0,6,4,64
40.67061,-73.88004,95,2,0,1,60,63
40.71684,-73.95907,110,1,1,1,0,214
40.72717,-73.79055,60,1,0,1,42,83
40.7205,-73.98315,135,2,0,1,0,119
40.71131,-73.95869,150,7,0,1,129,214
40.75988,-73.95097,130,2,0,2,300,169
40.80328,-73.96898,238,30,0,5,91,202
40.85811,-73.92921,90,5,0,1,18,206
40.74188,-73.99865,100,1,1,1,0,34
40.79709,-73.93586,61,3,1,3,95,61
40.6529,-74.00399,80,10,0,1,0,190
40.78687,-73.97189,175,2,0,1,27,202
40.6348,-74.07734,65,1,1,3,356,187
40.83458,-73.91021,57,90,0,7,68,38
40.73991,-74.00211,115,1,0,1,0,34
40.72225,-73.98206,150,3,0,1,0,64
40.59642,-73.75606,38,6,1,43,313,71
40.69355,-73.91829,100,7,1,2,365,28
40.67562,-73.87763,89,3,0,1,13,63
40.69144,-73.956,85,1,1,3,49,13
40.81824,-73.93832,81,4,1,2,291,94
40.66557,-73.97896,86,30,0,1,0,182
40.82564,-73.94143,60,1,1,1,83,94
40.69369,-73.94214,60,3,1,2,89,13
40.67812,-73.9168,30,3,1,1,2,13
40.74083,-73.92821,30,3,2,12,360,189
40.6913,-73.9406,60,1,1,3,332,13
40.70349,-73.8994,94,6,0,2,48,166
40.77148,-73.96111,125,30,0,91,157,201
40.74032,-73.98801,300,3,0,1,161,75
40.8136,-73.94999,80,5,0,1,0,94
40.76633,-73.98325,100,14,1,1,0,95
40.71848,-73.98159,124,28,0,1,38,119
40.67517,-73.9564,60,3,1,1,302,51
40.76108,-73.80736,32,1,1,7,285,77
40.72846,-73.98457,399,1,0,1,332,64
40.76089,-73.8142,70,1,1,6,326,77
40.72161,-73.98013,200,1,0,1,74,64
40.70385,-73.91694,55,2,1,3,314,28
40.67968,-73.94715,100,1,1,1,0,13
40.72671,-74.01035,290,2,0,1,99,178
40.72612,-73.95419,65,1,1,1,0,91
40.80732,-73.93775,55,1,1,10,359,61
40.77076,-73.94757,125,2,0,1,1,201
40.72662,-73.80086,99,2,0,1,305,77
40.72318,-74.00223,2250,2,0,2,343,178
40.71521,-73.99606,91,1,1,1,0,35
40.72942,-73.86551,34,1,2,2,51,163
40.77391,-73.98874,200,3,0,3,0,202
40.86144,-73.92423,40,1,1,1,0,103
40.80815,-73.95399,120,3,0,1,55,94
40.69107,-73.90604,60,4,1,2,364,28
40.70021,-73.94081,49,1,1,1,0,28
40.80838,-73.95995,75,2,1,1,0,130
40.6871,-73.77887,68,3,1,2,359,105
40.69432,-73.92035,199,4,1,1,179,28
40.64942,-74.00749,53,5,1,2,282,190
40.65813,-73.95788,400,1,1,1,0,159
40.74097,-73.99953,150,1,0,1,0,34
40.67538,-73.98117,47,2,1,1,0,151
40.6871,-73.90546,110,3,1,4,347,28
40.74283,-73.90303,43,30,1,37,0,220
40.74589,-73.91956,89,5,0,1,0,189
40.68268,-73.93055,75,1,1,1,60,13
40.68002,-73.99626,125,1,0,1,0,31
40.75361,-73.82014,450,3,0,1,0,77
40.76125,-73.98849,125,3,0,1,191,95
40.85306,-73.78948,85,2,0,1,168,36
40.8216,-73.93679,86,1,1,1,0,94
40.67367,-73.9223,300,3,0,1,292,51
40.68071,-73.95761,160,30,0,1,281,13
40.7733,-73.98913,50,1,1,1,0,202
40.71652,-73.99801,75,1,1,1,0,35
40.67747,-73.9466,90,9,0,1,0,51
40.7194,-73.96262,85,3,1,1,0,214
40.73443,-73.95678,90,7,1,1,47,91
40.69308,-73.91025,130,1,1,1,83,28
40.85152,-73.90374,48,90,0,7,93,136
40.753,-73.97364,252,2,1,13,327,127
40.83701,-73.94577,65,1,1,1,0,206
40.69742,-73.94775,45,8,1,1,0,13
40.67582,-73.94054,47,1,1,1,0,51
40.70135,-73.92402,50,2,1,1,0,28
40.71208,-73.9941,93,1,1,3,359,198
40.61625,-73.9916,50,2,1,1,81,17
40.75819,-73.92687,47,30,1,1,90,4
40.73476,-74.001,289,1,0,1,0,209
40.67773,-73.98312,129,1,1,17,361,85
40.70022,-73.89597,54,1,1,2,29,166
40.59019,-73.96123,105,2,0,1,0,175
40.80546,-73.95221,85,3,1,1,66,94
40.73095,-73.85706,268,2,0,3,5,163
40.71865,-73.98982,159,4,0,1,31,119
40.74664,-73.95522,220,10,0,1,45,117
40.74958,-73.90011,42,30,1,103,235,220
40.66102,-73.77035,50,1,1,3,342,183
40.75885,-73.86959,44,1,1,2,47,59
40.75393,-73.99667,500,3,0,47,352,95
40.71629,-73.98862,99,4,1,2,191,119
40.75747,-73.96892,125,7,0,1,34,127
40.76147,-73.99908,150,1,1,1,0,95
40.62985,-74.01738,120,2,0,1,0,7
40.73713,-74.00232,240,7,0,1,0,209
40.7824,-73.98294,125,1,1,1,311,202
40.8014,-73.95793,100,2,1,1,0,94
40.58294,-73.95897,129,2,0,5,256,175
40.67884,-73.92611,195,2,0,1,71,13
40.71909,-73.99343,499,1,0,1,356,119
40.6396,-74.1661,63,1,1,1,179,122
40.72162,-73.97923,185,2,0,1,0,64
40.74462,-74.00139,103,5,1,2,79,34
40.69605,-73.98207,45,1,1,2,0,80
40.69213,-73.95869,100,15,0,1,24,13
40.86363,-73.93002,48,1,1,1,0,103
40.76639,-73.98727,150,3,0,2,1,95
40.68094,-73.9086,60,3,1,1,20,13
40.75606,-73.87787,100,1,1,2,350,104
40.75851,-73.8203,98,1,0,1,55,77
40.67668,-73.97718,250,5,0,1,0,151
40.72648,-73.97904,55,7,1,1,0,64
40.85121,-73.93734,55,5,1,1,218,206
40.76615,-73.95662,300,5,0,1,82,201
